"date","user","description","amount","concept list",
"09 Aug 2010","dwayne","subo plata",-500,,
"10 Aug 210","alex","maga paga libros que debia",200,"ventas",
"10 Aug 210","alex","subo plata",-200,,
"10 Aug 210","alex","leche chai",-7,"chai",
"10 Aug 210","alex","tijera",-7,"mantenimiento",
"10 Aug 210","alex","printhouse carpeta empresas",-50,"empresas",
"10 Aug 210","alex","dani massa comple agosto",390,"complementación",
"10 Aug 210","alex","dani massa cuota festival",100,"festival",
"10 Aug 210","dwayne","alex saca $10 pesos curso culinaria",-10,"vivencias",
"11 Aug 2010","gabi","mens Florencia Coronado",225,"mensualidad",
"11 Aug 2010","gabi","Lu merienda",-66,"otras actividades culturales",
"11 Aug 2010","gabi","Guido 5 libros y. a.",,"ventas",
"11 Aug 2010","alex","subo plata",-20,,
"11 Aug 2010","lopez","patricia tesoriero mens",210,"mensualidad",
"11 Aug 2010","lopez","ines perez rur mens",195,"mensualidad",
"11 Aug 2010","lopez","Guillermo Usabiaga curso pránáyáma",50,"vivencias",
"11 Aug 2010","luchia","medalla de bronce media(debe 50)",30,"ventas",
"11 Aug 2010","lopez","lo que faltaba de la mensualidad de tatiana c",165,"mensualidad",
"11 Aug 2010","lopez","calcos san iisdro productos",-60,"Compras Productos",
"11 Aug 2010","gabi","Mens Pablo Martin",225,"mensualidad",
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,"relax"
,,,,,"medalla"
